Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR40,OUT035,1706.5093344370866
DRG25,OUT017,1706.5093344370866
FDT10,OUT035,1706.5093344370866
FDY32,OUT013,1706.5093344370866
FDN50,OUT035,1706.5093344370866
FDZ35,OUT019,1706.5093344370866
NCP54,OUT045,1706.5093344370866
NCD07,OUT035,1706.5093344370866
FDS02,OUT018,1706.5093344370866
DRN59,OUT018,1706.5093344370866
DRB24,OUT013,1706.5093344370866
FDP37,OUT027,1706.5093344370866
DRB01,OUT018,1706.5093344370866
FDR47,OUT046,1706.5093344370866
NCM31,OUT010,1706.5093344370866
NCF06,OUT027,1706.5093344370866
NCV17,OUT027,1706.5093344370866
FDS10,OUT049,1706.5093344370866
FDN52,OUT035,1706.5093344370866
FDZ48,OUT013,1706.5093344370866
FDJ48,OUT049,1706.5093344370866
DRB13,OUT027,1706.5093344370866
FDV59,OUT017,1706.5093344370866
FDL32,OUT035,1706.5093344370866
FDZ12,OUT035,1706.5093344370866
NCR06,OUT027,1706.5093344370866
FDP51,OUT017,1706.5093344370866
FDY22,OUT013,1706.5093344370866
FDZ38,OUT049,1706.5093344370866
NCO54,OUT035,1706.5093344370866
FDR23,OUT035,1706.5093344370866
FDM38,OUT049,1706.5093344370866
FDS25,OUT013,1706.5093344370866
FDZ22,OUT013,1706.5093344370866
FDZ20,OUT019,1706.5093344370866
FDD45,OUT010,1706.5093344370866
FDN03,OUT049,1706.5093344370866
NCW30,OUT046,1706.5093344370866
FDY24,OUT027,1706.5093344370866
FDJ26,OUT019,1706.5093344370866
FDM15,OUT049,1706.5093344370866
NCW54,OUT027,1706.5093344370866
FDA23,OUT045,1706.5093344370866
FDA39,OUT019,1706.5093344370866
FDZ12,OUT017,1706.5093344370866
NCB42,OUT046,1706.5093344370866
FDL16,OUT046,1706.5093344370866
FDO24,OUT019,1706.5093344370866
NCP42,OUT046,1706.5093344370866
FDR19,OUT018,1706.5093344370866
DRL01,OUT045,1706.5093344370866
FDV37,OUT046,1706.5093344370866
FDI41,OUT010,1706.5093344370866
FDF58,OUT049,1706.5093344370866
NCF43,OUT018,1706.5093344370866
FDN02,OUT049,1706.5093344370866
NCP41,OUT035,1706.5093344370866
NCY17,OUT027,1706.5093344370866
FDL58,OUT027,1706.5093344370866
NCA30,OUT027,1706.5093344370866
FDE46,OUT018,1706.5093344370866
FDY38,OUT035,1706.5093344370866
NCH29,OUT027,1706.5093344370866
FDO20,OUT045,1706.5093344370866
FDP44,OUT018,1706.5093344370866
FDM02,OUT027,1706.5093344370866
FDJ14,OUT027,1706.5093344370866
FDH04,OUT010,1706.5093344370866
DRK23,OUT046,1706.5093344370866
NCW05,OUT046,1706.5093344370866
FDF12,OUT049,1706.5093344370866
FDL51,OUT019,1706.5093344370866
FDN03,OUT018,1706.5093344370866
DRJ37,OUT049,1706.5093344370866
FDM12,OUT019,1706.5093344370866
FDA16,OUT045,1706.5093344370866
NCB07,OUT017,1706.5093344370866
NCI17,OUT019,1706.5093344370866
FDR51,OUT046,1706.5093344370866
FDJ55,OUT045,1706.5093344370866
NCZ17,OUT013,1706.5093344370866
FDU25,OUT013,1706.5093344370866
NCG18,OUT045,1706.5093344370866
DRM11,OUT017,1706.5093344370866
FDH16,OUT035,1706.5093344370866
FDZ04,OUT018,1706.5093344370866
NCX53,OUT035,1706.5093344370866
FDX38,OUT027,1706.5093344370866
FDX09,OUT046,1706.5093344370866
NCW05,OUT018,1706.5093344370866
NCS41,OUT017,1706.5093344370866
FDI26,OUT046,1706.5093344370866
NCZ41,OUT027,1706.5093344370866
NCK06,OUT046,1706.5093344370866
FDX23,OUT027,1706.5093344370866
NCA42,OUT046,1706.5093344370866
FDC20,OUT049,1706.5093344370866
DRC49,OUT018,1706.5093344370866
FDX01,OUT013,1706.5093344370866
FDC08,OUT045,1706.5093344370866
FDC02,OUT017,1706.5093344370866
FDK10,OUT045,1706.5093344370866
DRC24,OUT013,1706.5093344370866
FDW16,OUT019,1706.5093344370866
NCU06,OUT018,1706.5093344370866
DRA59,OUT045,1706.5093344370866
FDR24,OUT019,1706.5093344370866
DRL35,OUT018,1706.5093344370866
FDA49,OUT013,1706.5093344370866
NCC55,OUT046,1706.5093344370866
DRD24,OUT019,1706.5093344370866
NCE55,OUT049,1706.5093344370866
FDT33,OUT045,1706.5093344370866
NCT53,OUT013,1706.5093344370866
FDS26,OUT046,1706.5093344370866
FDL22,OUT018,1706.5093344370866
FDP44,OUT017,1706.5093344370866
FDC52,OUT018,1706.5093344370866
FDI53,OUT010,1706.5093344370866
FDZ23,OUT046,1706.5093344370866
NCT18,OUT013,1706.5093344370866
FDR13,OUT046,1706.5093344370866
FDB09,OUT010,1706.5093344370866
FDZ60,OUT013,1706.5093344370866
FDB11,OUT046,1706.5093344370866
FDC10,OUT018,1706.5093344370866
FDW56,OUT035,1706.5093344370866
FDK14,OUT027,1706.5093344370866
DRE27,OUT027,1706.5093344370866
FDA38,OUT017,1706.5093344370866
FDT11,OUT045,1706.5093344370866
FDP15,OUT035,1706.5093344370866
FDV27,OUT035,1706.5093344370866
FDS36,OUT027,1706.5093344370866
FDY40,OUT027,1706.5093344370866
NCF19,OUT049,1706.5093344370866
FDF53,OUT045,1706.5093344370866
FDS14,OUT027,1706.5093344370866
FDE56,OUT046,1706.5093344370866
FDZ19,OUT035,1706.5093344370866
FDZ46,OUT013,1706.5093344370866
FDR16,OUT046,1706.5093344370866
FDG29,OUT018,1706.5093344370866
NCE30,OUT017,1706.5093344370866
FDZ40,OUT046,1706.5093344370866
FDG58,OUT018,1706.5093344370866
DRH03,OUT013,1706.5093344370866
FDZ47,OUT045,1706.5093344370866
FDV04,OUT018,1706.5093344370866
FDZ10,OUT018,1706.5093344370866
FDG46,OUT017,1706.5093344370866
NCF07,OUT045,1706.5093344370866
FDY44,OUT035,1706.5093344370866
FDB21,OUT013,1706.5093344370866
FDS20,OUT035,1706.5093344370866
FDS49,OUT049,1706.5093344370866
FDX55,OUT027,1706.5093344370866
NCQ02,OUT018,1706.5093344370866
FDR25,OUT013,1706.5093344370866
DRG39,OUT045,1706.5093344370866
FDB46,OUT046,1706.5093344370866
NCC30,OUT018,1706.5093344370866
FDE58,OUT035,1706.5093344370866
FDC05,OUT019,1706.5093344370866
FDY15,OUT046,1706.5093344370866
FDG14,OUT046,1706.5093344370866
FDL08,OUT049,1706.5093344370866
FDQ47,OUT013,1706.5093344370866
FDN12,OUT035,1706.5093344370866
FDW10,OUT013,1706.5093344370866
FDD02,OUT035,1706.5093344370866
FDX35,OUT010,1706.5093344370866
FDT35,OUT046,1706.5093344370866
DRN47,OUT019,1706.5093344370866
FDB11,OUT010,1706.5093344370866
FDN20,OUT045,1706.5093344370866
FDB59,OUT035,1706.5093344370866
FDJ58,OUT045,1706.5093344370866
FDU60,OUT046,1706.5093344370866
FDS03,OUT049,1706.5093344370866
FDU40,OUT019,1706.5093344370866
DRH15,OUT049,1706.5093344370866
FDD04,OUT027,1706.5093344370866
FDQ01,OUT046,1706.5093344370866
FDF28,OUT035,1706.5093344370866
FDD22,OUT010,1706.5093344370866
FDY19,OUT046,1706.5093344370866
FDN33,OUT035,1706.5093344370866
FDV36,OUT035,1706.5093344370866
FDW01,OUT010,1706.5093344370866
FDJ28,OUT049,1706.5093344370866
FDB17,OUT035,1706.5093344370866
FDM40,OUT049,1706.5093344370866
FDV46,OUT045,1706.5093344370866
FDQ44,OUT049,1706.5093344370866
NCD42,OUT046,1706.5093344370866
DRH37,OUT046,1706.5093344370866
FDR10,OUT018,1706.5093344370866
NCD06,OUT027,1706.5093344370866
FDI53,OUT046,1706.5093344370866
FDG16,OUT035,1706.5093344370866
DRB25,OUT046,1706.5093344370866
FDY09,OUT046,1706.5093344370866
FDX48,OUT045,1706.5093344370866
FDC03,OUT010,1706.5093344370866
FDT47,OUT035,1706.5093344370866
FDW44,OUT027,1706.5093344370866
FDT24,OUT017,1706.5093344370866
FDT12,OUT019,1706.5093344370866
NCS38,OUT035,1706.5093344370866
FDO39,OUT035,1706.5093344370866
FDA13,OUT046,1706.5093344370866
FDO48,OUT035,1706.5093344370866
DRJ01,OUT017,1706.5093344370866
FDD53,OUT018,1706.5093344370866
NCT05,OUT049,1706.5093344370866
FDQ51,OUT045,1706.5093344370866
FDU60,OUT013,1706.5093344370866
FDC59,OUT046,1706.5093344370866
FDP36,OUT035,1706.5093344370866
NCM19,OUT017,1706.5093344370866
FDL16,OUT035,1706.5093344370866
FDE50,OUT018,1706.5093344370866
NCR18,OUT013,1706.5093344370866
NCD30,OUT035,1706.5093344370866
FDH31,OUT013,1706.5093344370866
FDD56,OUT019,1706.5093344370866
FDC47,OUT049,1706.5093344370866
FDZ21,OUT045,1706.5093344370866
FDM01,OUT049,1706.5093344370866
FDF24,OUT013,1706.5093344370866
FDW23,OUT017,1706.5093344370866
FDY52,OUT018,1706.5093344370866
DRH37,OUT027,1706.5093344370866
DRO47,OUT027,1706.5093344370866
FDR25,OUT049,1706.5093344370866
FDQ24,OUT027,1706.5093344370866
DRJ51,OUT018,1706.5093344370866
NCU06,OUT035,1706.5093344370866
NCV18,OUT018,1706.5093344370866
NCC06,OUT027,1706.5093344370866
FDZ01,OUT018,1706.5093344370866
FDT14,OUT017,1706.5093344370866
FDD11,OUT019,1706.5093344370866
FDN09,OUT017,1706.5093344370866
NCO18,OUT010,1706.5093344370866
FDZ50,OUT045,1706.5093344370866
FDS44,OUT013,1706.5093344370866
FDI36,OUT045,1706.5093344370866
FDA26,OUT010,1706.5093344370866
NCY53,OUT049,1706.5093344370866
FDF32,OUT049,1706.5093344370866
FDF59,OUT010,1706.5093344370866
FDB20,OUT046,1706.5093344370866
DRH11,OUT035,1706.5093344370866
FDT03,OUT049,1706.5093344370866
NCH06,OUT035,1706.5093344370866
FDR55,OUT049,1706.5093344370866
FDI10,OUT035,1706.5093344370866
FDZ12,OUT045,1706.5093344370866
FDM12,OUT049,1706.5093344370866
DRB25,OUT045,1706.5093344370866
NCS41,OUT013,1706.5093344370866
NCT53,OUT049,1706.5093344370866
NCD55,OUT013,1706.5093344370866
FDY08,OUT049,1706.5093344370866
NCP55,OUT049,1706.5093344370866
FDA33,OUT013,1706.5093344370866
FDQ33,OUT013,1706.5093344370866
FDE45,OUT027,1706.5093344370866
FDT26,OUT013,1706.5093344370866
NCV53,OUT049,1706.5093344370866
FDK60,OUT027,1706.5093344370866
NCJ29,OUT046,1706.5093344370866
FDI15,OUT045,1706.5093344370866
FDX21,OUT013,1706.5093344370866
FDV49,OUT019,1706.5093344370866
DRO59,OUT046,1706.5093344370866
FDZ14,OUT045,1706.5093344370866
FDP32,OUT027,1706.5093344370866
FDC33,OUT017,1706.5093344370866
FDT14,OUT010,1706.5093344370866
NCN54,OUT027,1706.5093344370866
FDR57,OUT027,1706.5093344370866
DRK12,OUT046,1706.5093344370866
FDX52,OUT049,1706.5093344370866
FDX08,OUT010,1706.5093344370866
FDP10,OUT010,1706.5093344370866
NCP50,OUT045,1706.5093344370866
NCL06,OUT013,1706.5093344370866
FDP25,OUT013,1706.5093344370866
FDE53,OUT013,1706.5093344370866
FDL27,OUT017,1706.5093344370866
FDC35,OUT049,1706.5093344370866
DRJ47,OUT010,1706.5093344370866
FDD16,OUT018,1706.5093344370866
NCN42,OUT049,1706.5093344370866
FDC38,OUT027,1706.5093344370866
NCO07,OUT045,1706.5093344370866
FDQ20,OUT049,1706.5093344370866
FDI32,OUT046,1706.5093344370866
FDN20,OUT010,1706.5093344370866
DRJ51,OUT027,1706.5093344370866
FDU08,OUT045,1706.5093344370866
DRN37,OUT019,1706.5093344370866
FDD05,OUT010,1706.5093344370866
FDW15,OUT046,1706.5093344370866
FDI52,OUT046,1706.5093344370866
DRM11,OUT049,1706.5093344370866
NCO06,OUT045,1706.5093344370866
FDU38,OUT049,1706.5093344370866
FDU59,OUT018,1706.5093344370866
FDJ10,OUT046,1706.5093344370866
FDM13,OUT049,1706.5093344370866
NCJ30,OUT019,1706.5093344370866
FDM45,OUT018,1706.5093344370866
FDP36,OUT045,1706.5093344370866
NCD30,OUT010,1706.5093344370866
FDN48,OUT017,1706.5093344370866
FDY32,OUT049,1706.5093344370866
FDU47,OUT046,1706.5093344370866
FDF17,OUT019,1706.5093344370866
FDP34,OUT017,1706.5093344370866
FDA47,OUT049,1706.5093344370866
DRD27,OUT027,1706.5093344370866
FDW38,OUT045,1706.5093344370866
FDZ15,OUT019,1706.5093344370866
FDZ03,OUT027,1706.5093344370866
NCN19,OUT049,1706.5093344370866
FDG02,OUT035,1706.5093344370866
FDS31,OUT035,1706.5093344370866
FDW43,OUT019,1706.5093344370866
FDZ47,OUT010,1706.5093344370866
FDO57,OUT017,1706.5093344370866
NCL07,OUT013,1706.5093344370866
NCV42,OUT013,1706.5093344370866
FDP40,OUT017,1706.5093344370866
FDP48,OUT019,1706.5093344370866
FDH21,OUT017,1706.5093344370866
NCP02,OUT049,1706.5093344370866
FDK24,OUT049,1706.5093344370866
FDC41,OUT045,1706.5093344370866
FDF08,OUT017,1706.5093344370866
FDO49,OUT017,1706.5093344370866
FDS56,OUT027,1706.5093344370866
FDX46,OUT018,1706.5093344370866
FDQ07,OUT013,1706.5093344370866
FDC32,OUT010,1706.5093344370866
FDT21,OUT019,1706.5093344370866
FDG58,OUT045,1706.5093344370866
FDW14,OUT049,1706.5093344370866
DRA12,OUT027,1706.5093344370866
FDV27,OUT013,1706.5093344370866
DRD25,OUT013,1706.5093344370866
DRF48,OUT027,1706.5093344370866
FDX24,OUT017,1706.5093344370866
DRJ51,OUT046,1706.5093344370866
FDE45,OUT045,1706.5093344370866
FDE14,OUT046,1706.5093344370866
FDG53,OUT045,1706.5093344370866
FDT08,OUT046,1706.5093344370866
DRC27,OUT027,1706.5093344370866
FDG20,OUT035,1706.5093344370866
FDC21,OUT046,1706.5093344370866
FDV31,OUT018,1706.5093344370866
FDB58,OUT045,1706.5093344370866
FDV23,OUT046,1706.5093344370866
FDA25,OUT019,1706.5093344370866
FDC15,OUT046,1706.5093344370866
FDU47,OUT049,1706.5093344370866
FDE23,OUT013,1706.5093344370866
FDS08,OUT013,1706.5093344370866
FDW03,OUT027,1706.5093344370866
FDJ60,OUT018,1706.5093344370866
FDM34,OUT017,1706.5093344370866
FDW33,OUT013,1706.5093344370866
FDZ40,OUT013,1706.5093344370866
FDE33,OUT018,1706.5093344370866
NCC06,OUT010,1706.5093344370866
FDU11,OUT046,1706.5093344370866
FDL44,OUT017,1706.5093344370866
NCZ29,OUT017,1706.5093344370866
FDG28,OUT010,1706.5093344370866
FDL12,OUT018,1706.5093344370866
FDD52,OUT017,1706.5093344370866
FDO15,OUT013,1706.5093344370866
NCN29,OUT027,1706.5093344370866
FDW36,OUT013,1706.5093344370866
FDB21,OUT046,1706.5093344370866
FDZ28,OUT013,1706.5093344370866
FDY10,OUT035,1706.5093344370866
DRG39,OUT017,1706.5093344370866
FDN28,OUT013,1706.5093344370866
FDV15,OUT035,1706.5093344370866
DRI13,OUT035,1706.5093344370866
FDH20,OUT046,1706.5093344370866
FDY51,OUT013,1706.5093344370866
FDE16,OUT013,1706.5093344370866
FDX40,OUT018,1706.5093344370866
FDC48,OUT018,1706.5093344370866
FDS14,OUT046,1706.5093344370866
FDX56,OUT017,1706.5093344370866
FDI10,OUT046,1706.5093344370866
FDI14,OUT013,1706.5093344370866
DRM48,OUT013,1706.5093344370866
NCH07,OUT027,1706.5093344370866
FDY26,OUT013,1706.5093344370866
FDD02,OUT027,1706.5093344370866
FDM12,OUT046,1706.5093344370866
DRF01,OUT010,1706.5093344370866
FDV36,OUT046,1706.5093344370866
DRI59,OUT013,1706.5093344370866
FDV03,OUT018,1706.5093344370866
FDO39,OUT017,1706.5093344370866
NCB07,OUT018,1706.5093344370866
FDH38,OUT027,1706.5093344370866
FDZ13,OUT035,1706.5093344370866
NCZ30,OUT046,1706.5093344370866
NCA06,OUT035,1706.5093344370866
FDB04,OUT049,1706.5093344370866
FDN50,OUT013,1706.5093344370866
NCG06,OUT049,1706.5093344370866
NCY17,OUT018,1706.5093344370866
FDC23,OUT046,1706.5093344370866
FDK33,OUT049,1706.5093344370866
FDR03,OUT049,1706.5093344370866
FDZ07,OUT045,1706.5093344370866
FDO38,OUT013,1706.5093344370866
FDS59,OUT046,1706.5093344370866
DRM11,OUT019,1706.5093344370866
FDX52,OUT027,1706.5093344370866
DRJ35,OUT018,1706.5093344370866
NCP53,OUT046,1706.5093344370866
FDW15,OUT019,1706.5093344370866
DRI47,OUT045,1706.5093344370866
DRZ11,OUT035,1706.5093344370866
FDS02,OUT013,1706.5093344370866
DRD49,OUT018,1706.5093344370866
FDW38,OUT049,1706.5093344370866
FDR21,OUT019,1706.5093344370866
FDE40,OUT013,1706.5093344370866
FDI02,OUT045,1706.5093344370866
FDQ04,OUT045,1706.5093344370866
FDY14,OUT017,1706.5093344370866
NCT54,OUT046,1706.5093344370866
DRD25,OUT017,1706.5093344370866
DRE01,OUT045,1706.5093344370866
FDJ12,OUT010,1706.5093344370866
NCZ05,OUT049,1706.5093344370866
DRB25,OUT019,1706.5093344370866
NCC31,OUT045,1706.5093344370866
FDM16,OUT045,1706.5093344370866
DRG11,OUT049,1706.5093344370866
FDV24,OUT027,1706.5093344370866
FDV43,OUT046,1706.5093344370866
FDG05,OUT018,1706.5093344370866
FDV23,OUT010,1706.5093344370866
FDI58,OUT018,1706.5093344370866
FDQ11,OUT017,1706.5093344370866
FDC05,OUT027,1706.5093344370866
FDF40,OUT013,1706.5093344370866
FDU02,OUT018,1706.5093344370866
FDT32,OUT013,1706.5093344370866
NCF06,OUT017,1706.5093344370866
FDT46,OUT013,1706.5093344370866
FDR58,OUT010,1706.5093344370866
FDY04,OUT046,1706.5093344370866
FDT58,OUT045,1706.5093344370866
FDE46,OUT049,1706.5093344370866
DRH11,OUT017,1706.5093344370866
DRI51,OUT046,1706.5093344370866
FDC35,OUT017,1706.5093344370866
FDP45,OUT035,1706.5093344370866
FDC45,OUT017,1706.5093344370866
FDU01,OUT045,1706.5093344370866
FDJ53,OUT010,1706.5093344370866
FDJ46,OUT017,1706.5093344370866
FDX07,OUT013,1706.5093344370866
NCI30,OUT049,1706.5093344370866
FDE47,OUT027,1706.5093344370866
FDV48,OUT045,1706.5093344370866
FDN16,OUT019,1706.5093344370866
FDM52,OUT013,1706.5093344370866
FDA32,OUT027,1706.5093344370866
FDH05,OUT017,1706.5093344370866
FDW25,OUT010,1706.5093344370866
FDQ09,OUT046,1706.5093344370866
NCM17,OUT010,1706.5093344370866
DRM59,OUT046,1706.5093344370866
FDV47,OUT027,1706.5093344370866
DRE15,OUT035,1706.5093344370866
FDS25,OUT010,1706.5093344370866
NCZ05,OUT018,1706.5093344370866
NCV05,OUT019,1706.5093344370866
DRM37,OUT046,1706.5093344370866
FDV58,OUT027,1706.5093344370866
FDN22,OUT027,1706.5093344370866
NCO06,OUT049,1706.5093344370866
FDT56,OUT019,1706.5093344370866
FDM02,OUT013,1706.5093344370866
FDA09,OUT046,1706.5093344370866
NCC06,OUT035,1706.5093344370866
NCL54,OUT049,1706.5093344370866
NCB55,OUT017,1706.5093344370866
FDB12,OUT017,1706.5093344370866
NCA54,OUT049,1706.5093344370866
NCS38,OUT049,1706.5093344370866
FDC02,OUT049,1706.5093344370866
FDK44,OUT019,1706.5093344370866
FDE16,OUT035,1706.5093344370866
NCS05,OUT035,1706.5093344370866
FDZ59,OUT045,1706.5093344370866
FDI20,OUT017,1706.5093344370866
FDQ14,OUT046,1706.5093344370866
FDF53,OUT017,1706.5093344370866
FDW25,OUT017,1706.5093344370866
NCQ43,OUT010,1706.5093344370866
FDX52,OUT013,1706.5093344370866
FDE28,OUT045,1706.5093344370866
FDN15,OUT017,1706.5093344370866
FDO28,OUT017,1706.5093344370866
FDQ33,OUT045,1706.5093344370866
FDM22,OUT010,1706.5093344370866
FDJ03,OUT017,1706.5093344370866
FDI16,OUT045,1706.5093344370866
FDI09,OUT027,1706.5093344370866
FDX55,OUT013,1706.5093344370866
FDS23,OUT027,1706.5093344370866
DRC12,OUT045,1706.5093344370866
FDH41,OUT049,1706.5093344370866
FDN01,OUT013,1706.5093344370866
FDV55,OUT045,1706.5093344370866
NCJ19,OUT013,1706.5093344370866
NCY29,OUT010,1706.5093344370866
FDP03,OUT018,1706.5093344370866
FDZ52,OUT045,1706.5093344370866
FDH31,OUT010,1706.5093344370866
FDQ19,OUT018,1706.5093344370866
FDS15,OUT035,1706.5093344370866
FDN32,OUT017,1706.5093344370866
FDH32,OUT049,1706.5093344370866
FDF33,OUT017,1706.5093344370866
FDJ22,OUT046,1706.5093344370866
FDG56,OUT010,1706.5093344370866
FDC05,OUT046,1706.5093344370866
FDK09,OUT013,1706.5093344370866
NCV29,OUT045,1706.5093344370866
NCC43,OUT019,1706.5093344370866
NCA42,OUT049,1706.5093344370866
FDC10,OUT046,1706.5093344370866
FDC16,OUT013,1706.5093344370866
NCL17,OUT013,1706.5093344370866
FDA51,OUT035,1706.5093344370866
FDW01,OUT017,1706.5093344370866
NCF30,OUT045,1706.5093344370866
FDN49,OUT013,1706.5093344370866
FDY20,OUT045,1706.5093344370866
FDC15,OUT045,1706.5093344370866
FDY24,OUT046,1706.5093344370866
NCG43,OUT017,1706.5093344370866
FDA48,OUT013,1706.5093344370866
NCF55,OUT017,1706.5093344370866
FDL38,OUT049,1706.5093344370866
NCQ29,OUT018,1706.5093344370866
FDC34,OUT017,1706.5093344370866
FDP36,OUT027,1706.5093344370866
FDN50,OUT010,1706.5093344370866
FDO23,OUT049,1706.5093344370866
FDT56,OUT013,1706.5093344370866
FDT13,OUT027,1706.5093344370866
FDZ03,OUT013,1706.5093344370866
FDQ03,OUT010,1706.5093344370866
FDU44,OUT045,1706.5093344370866
FDD03,OUT049,1706.5093344370866
NCH30,OUT013,1706.5093344370866
FDS60,OUT010,1706.5093344370866
FDG08,OUT046,1706.5093344370866
FDX38,OUT017,1706.5093344370866
FDD22,OUT017,1706.5093344370866
FDW51,OUT013,1706.5093344370866
FDL09,OUT017,1706.5093344370866
FDZ60,OUT045,1706.5093344370866
NCH07,OUT046,1706.5093344370866
NCQ41,OUT049,1706.5093344370866
FDW04,OUT049,1706.5093344370866
FDI08,OUT027,1706.5093344370866
FDR19,OUT019,1706.5093344370866
FDV13,OUT046,1706.5093344370866
FDB52,OUT017,1706.5093344370866
FDZ48,OUT027,1706.5093344370866
NCO14,OUT049,1706.5093344370866
FDZ50,OUT013,1706.5093344370866
FDN27,OUT019,1706.5093344370866
FDQ60,OUT013,1706.5093344370866
FDR49,OUT017,1706.5093344370866
DRJ35,OUT027,1706.5093344370866
DRI49,OUT017,1706.5093344370866
FDB47,OUT017,1706.5093344370866
FDP37,OUT010,1706.5093344370866
FDR26,OUT049,1706.5093344370866
FDY31,OUT019,1706.5093344370866
FDC11,OUT045,1706.5093344370866
DRP47,OUT035,1706.5093344370866
NCY54,OUT018,1706.5093344370866
FDR27,OUT046,1706.5093344370866
FDQ21,OUT019,1706.5093344370866
NCQ29,OUT035,1706.5093344370866
FDJ02,OUT046,1706.5093344370866
FDE21,OUT018,1706.5093344370866
FDM39,OUT046,1706.5093344370866
FDZ01,OUT017,1706.5093344370866
NCB19,OUT018,1706.5093344370866
FDU03,OUT046,1706.5093344370866
FDP27,OUT049,1706.5093344370866
DRF01,OUT045,1706.5093344370866
FDM03,OUT049,1706.5093344370866
FDV01,OUT046,1706.5093344370866
FDS16,OUT046,1706.5093344370866
FDO45,OUT035,1706.5093344370866
NCX06,OUT035,1706.5093344370866
FDP13,OUT046,1706.5093344370866
NCR38,OUT018,1706.5093344370866
FDA01,OUT013,1706.5093344370866
FDT26,OUT017,1706.5093344370866
FDD44,OUT027,1706.5093344370866
FDB26,OUT013,1706.5093344370866
FDP45,OUT019,1706.5093344370866
NCP55,OUT046,1706.5093344370866
FDT23,OUT017,1706.5093344370866
FDO51,OUT045,1706.5093344370866
FDA44,OUT046,1706.5093344370866
NCJ31,OUT018,1706.5093344370866
FDX37,OUT045,1706.5093344370866
NCD18,OUT049,1706.5093344370866
